区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
高新南区,成都轨道麓鸣九天麓云苑,510109202264495,1-7号楼,204,028-63800666,2022-11-26,09:00:00,2022-11-27,17:00:00,2022-12-10,00:00:00,2022-12-11,00:00:00,2022-11-26,08:59:59,报名结束,成都市高新区吉龙路699号（成都轨道麓鸣九天麓云苑销售中心）
天府新区,星颂名邸,510110202264945,北地块4、6、8、9号楼、南地块2、3、6、7、8号楼,161,028-64297777,2022-11-26,09:00:00,2022-11-27,17:00:00,2022-12-08,00:00:00,2022-12-10,00:00:00,2022-11-26,08:59:59,报名结束,星颂名邸项目销售现场(天府新区杭州路东段与夔州大道交叉口东南侧星颂名邸项目营销中心销售现场)。
郫都区,滨江玺樾小区,510117202264947,31栋、33栋,297,028-66598888,2022-11-26,09:00:00,2022-11-27,17:00:00,2022-12-07,00:00:00,2022-12-09,00:00:00,2022-11-26,08:59:59,报名结束,成都市郫都区红光街道港华路288号
郫都区,源昌幸福小区,510117202264498,1-3栋、5栋、6栋、13栋、15-17栋,398,028-85566678,2022-11-26,09:00:00,2022-11-27,17:00:00,2022-12-03,00:00:00,2022-12-05,00:00:00,2022-11-26,08:59:59,报名结束,成都市郫都区友爱镇西源大道一段1511号
武侯区,悦湖菁领汇名邸,510107202264919,15、18、19、22、23号楼,45,028-85558856,2022-11-25,09:00:00,2022-11-25,17:00:00,2022-11-30,17:00:00,2022-11-30,17:00:00,2022-11-25,08:59:59,报名结束,成都市武侯区九架车巷478号（悦湖菁领汇名邸销售中心）
天府新区,建发观唐映月小区,510110202264914,北地块8号楼；南地块2、11号楼,121,028-86668999,2022-11-25,09:00:00,2022-11-25,17:00:00,2022-12-02,00:00:00,2022-12-03,00:00:00,2022-11-25,08:59:59,报名结束,观唐映月营销中心销售现场（四川省天府新区武汉路与汉州路交界处)
成华区,北湖揽樾小区,510108202264943,1、2、4、8、16、17号楼,234,028-86725555,2022-11-25,09:00:00,2022-11-26,17:00:00,2022-12-06,17:00:00,2022-12-06,17:00:00,2022-11-25,08:59:59,报名结束,成都市成华区湖景三路北湖揽樾销售中心
郫都区,云玺小区,510117202264942,5栋（一号地块）、4栋（二号地块）,30,028-62002255,2022-11-25,09:00:00,2022-11-25,17:00:00,2022-12-03,00:00:00,2022-12-05,00:00:00,2022-11-25,08:59:59,报名结束,四川省成都市郫都区郫筒街道东大街388号（龙湖恒邦云玺销售中心）
双流区,锦利锦悦府,510116202264457,1号楼,12,028-85808388,2022-11-24,09:00:00,2022-11-24,17:00:00,2022-11-25,17:00:00,2022-12-05,17:00:00,2022-11-24,08:59:59,报名结束,双流临港路四段200号14栋附108号锦利锦悦府售楼部
双流区,云璟铂樾苑,510116202264941,5、9号楼,65,028-85900666,2022-11-24,09:00:00,2022-11-25,17:00:00,2022-11-27,17:53:39,2022-12-04,17:53:25,2022-11-24,08:59:59,报名结束,双流区港都街300号（空港发展云璟铂樾营销中心现场）
新都区,格林城市花园,510114202264936,7、8号楼,312,028-83076633,2022-11-23,09:00:00,2022-11-24,17:00:00,2022-12-03,00:00:00,2022-12-05,00:00:00,2022-11-23,08:59:59,报名结束,成都市新都区桂湖街道工业大道西段（销售中心)
温江区,派城西樾小区,510115202264477,4-7号楼,200,028-81027077,2022-11-22,09:00:00,2022-11-23,17:00:00,2022-11-29,23:59:59,2022-12-02,23:59:59,2022-11-22,08:59:59,报名结束,成都市温江区天府金府路中段278号销售中心
锦江区,锦江金茂府,510104202264934,4、11号楼,30,028-88909666,2022-11-22,09:00:00,2022-11-23,17:00:00,2022-12-04,00:00:00,2022-12-05,00:00:00,2022-11-22,08:59:59,报名结束,成都市锦江区锦鹏二街386号（锦江金茂府售楼部）
天府新区,保利璟园,510110202264935,2、3号楼,40,028-85068800,2022-11-22,09:00:00,2022-11-22,17:00:00,2022-11-27,00:00:00,2022-11-27,00:00:00,2022-11-22,08:59:59,报名结束,联系地址:天府新区宁安路1899号
金牛区,招商未来公园城,510106202264927,1号地块3号楼、4号楼、5号楼、6号楼,44,028-83326888,2022-11-21,09:00:00,2022-11-22,17:00:00,2022-12-01,17:00:00,2022-12-01,17:00:00,2022-11-21,08:59:59,报名结束,招商未来公园营销中心（成都市金牛区天高路367号）
金牛区,招商未来公园城,510106202264929,5号地块2、3、5、7号楼,202,028-83326888,2022-11-21,09:00:00,2022-11-22,17:00:00,2022-12-01,17:00:00,2022-12-01,17:00:00,2022-11-21,08:59:59,报名结束,招商未来公园营销中心（成都市金牛区天高路367号）
郫都区,梓潼四季汀苑,510117202264928,1-8栋,227,028-63808800,2022-11-19,09:00:00,2022-11-20,17:00:00,2022-11-26,00:00:00,2022-11-27,00:00:00,2022-11-19,08:59:59,报名结束,成都市郫都区沱江河南街329号（梓潼四季汀苑销售现场）
龙泉驿区,电建地产洺悦御府,510112202264923,10、11、12、22、23、24、25、26、32栋,374,028-86111199,2022-11-19,09:00:00,2022-11-20,17:00:00,2022-11-26,00:00:00,2022-11-27,00:00:00,2022-11-19,08:59:59,报名结束,成都市龙泉驿区兴业大道198号（电建地产·洺悦御府销售中心）
龙泉驿区,保利云上觅境花园,510112202264924,4、7栋,8,028-83356868,2022-11-19,09:00:00,2022-11-19,17:00:00,2022-11-26,00:00:00,2022-11-27,00:00:00,2022-11-19,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
龙泉驿区,龙湖光年名邸,510112202264922,1号地块5栋,48,028-62225888,2022-11-19,09:00:00,2022-11-19,17:00:00,2022-11-26,00:00:00,2022-11-27,00:00:00,2022-11-19,08:59:59,报名结束,成都市龙泉驿区洪宁二路38号（龙湖光年销售中心)
武侯区,悦湖金茂悦小区,510107202264711,3、6、7、11、12、15、16号楼,268,028-88905888,2022-11-16,09:00:00,2022-11-17,17:00:00,2022-11-25,12:00:00,2022-11-25,12:00:00,2022-11-16,08:59:59,报名结束,成都市武侯区九架车巷116号（悦湖金茂悦售楼部）
成华区,电建德商泷悦天玺玺园,510108202264452,3号楼、4号楼、6号楼、8号楼,116,028-85578888,2022-11-16,09:00:00,2022-11-17,17:00:00,2022-11-26,00:00:00,2022-12-01,00:00:00,2022-11-16,08:59:59,报名结束,成都市成华区长林盘二路7号（电建德商泷悦天玺销售中心）
青羊区,西元小区,510105202264455,5、8、10号楼,164,028-85033311,2022-11-16,09:00:00,2022-11-17,17:00:00,2022-11-26,00:00:00,2022-12-01,00:00:00,2022-11-16,08:59:59,报名结束,成都市青羊区乐安一巷6号（香港置地西元小区项目营销中心）
新都区,森海境府,510114202264640,惠生路65号8栋、12栋,102,028-83337700,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-17,10:19:24,2022-11-17,10:19:20,2022-11-12,08:59:59,报名结束, 远洋森海境营销中心（成都市新都区卫康路中段）
温江区,书香华府,510115202264638,3号楼,97,028-85588282,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-16,23:59:59,2022-11-21,23:59:59,2022-11-12,08:59:59,报名结束,成都市温江区金府路东段388号销售中心
金牛区,誉府,510106202264639,5、10、11、20、23号楼,188,028-81716868,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-20,00:00:00,2022-11-26,00:00:00,2022-11-12,08:59:59,报名结束,金牛区天高路611号 （北京城建·成都国誉府售楼处）
锦江区,静安北苑,510104202264644,1号楼、11号楼、12号楼,200,028-60878888,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-24,00:00:00,2022-11-29,00:00:00,2022-11-12,08:59:59,报名结束,成都市锦江区静嘉路199号（静安北苑销售中心）
成华区,鹭鸣北湖名邸,510108202264641,4、37号楼,30,028-69097777,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-20,00:00:00,2022-11-22,15:00:00,2022-11-12,08:59:59,报名结束,联系地址:鹭鸣北湖名邸销售中心
金牛区,龙湖香港置地瑰云里,510106202264645,地块1：3、18号楼,56,028-85575588,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-16,17:00:00,2022-11-16,17:00:00,2022-11-12,08:59:59,报名结束,成都市金牛区金樽三街69号（龙湖香港置地瑰云里营销中心）
锦江区,中港上和御府,510104202264648,6号楼,88,028-65198888,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-20,00:00:00,2022-11-25,00:00:00,2022-11-12,08:59:59,报名结束,成都市锦江区东湖街道琉璃路55号（中港上和御府销售中心）
成华区,中海浣云居,510108202264646,2、3、10、12、18、19、21、22、24、26号楼,180,028-62239999,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-20,00:00:00,2022-11-21,14:00:00,2022-11-12,08:59:59,报名结束,成都市成华区槐柳一路166号（中海浣云居销售中心）
高新南区,中旅千川阅北苑,510109202264649,7、9、10、12号楼,128,028-85211888,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-20,00:00:00,2022-11-20,00:00:00,2022-11-12,08:59:59,报名结束,成都市高新区新通北三路188号（中旅千川阅营销中心）
武侯区,交投善成电建洺悦天合府,510107202264651,2-6号楼,220,028-86636888,2022-11-12,09:00:00,2022-11-13,17:00:00,2022-11-24,00:00:00,2022-11-24,17:00:00,2022-11-12,08:59:59,报名结束,成都市武侯区华兴街道华泰五路194号（天合玖玺营销中心）
新都区,保利北新时区花园,510114202264445,四期4、5号楼,318,028-81061888,2022-11-11,09:00:00,2022-11-12,17:00:00,2022-11-16,00:00:00,2022-11-19,00:00:00,2022-11-11,08:59:59,报名结束,保利北新时区销售中心
天府新区,人居越秀和樾林语花园,510110202264637,1-8号楼（A宗地）,137,028-85800123,2022-11-11,09:00:00,2022-11-12,17:00:00,2022-11-20,00:00:00,2022-11-24,00:00:00,2022-11-11,08:59:59,报名结束,天府新区科学城北路与蜡梓西二街交汇处（人居越秀和樾林语花园销售现场）
天府新区,招商时代庭园,510110202264636,1、7、8、9、10号楼,472,028-83511818,2022-11-11,09:00:00,2022-11-12,17:00:00,2022-11-24,00:00:00,2022-11-28,00:00:00,2022-11-11,08:59:59,报名结束,招商时代庭园销售现场(成都市天府新区雅州路天府CBP城市展厅)
双流区,明信天壹名邸,510116202264611,24、25、32号楼,64,028-83228822,2022-11-10,09:00:00,2022-11-11,17:00:00,2022-11-19,17:00:00,2022-11-22,17:28:59,2022-11-10,08:59:59,报名结束,成都市双流区西航港街道九龙湖九组2000号21栋明信天府壹号营销中心
高新南区,天恒瑞云府邸,510109202264015,1、4、7、12、13、14号楼,5,028-69069999,2022-11-10,09:00:00,2022-11-11,17:00:00,2022-11-20,00:00:00,2022-11-24,00:00:00,2022-11-10,08:59:59,报名结束,天恒瑞云府销售现场(成都市高新区新程大道1300号)。
青羊区,天湖翠林小区,510105202264439,12、15、16号楼,120,028-85060909,2022-11-08,09:00:00,2022-11-09,17:00:00,2022-11-16,17:00:00,2022-11-16,17:00:00,2022-11-08,08:59:59,报名结束,成都市青羊区高坎路99号（天湖翠林小区项目营销中心）
新都区,润扬观澜鹭岛名邸,510114202264442,14栋,260,028-83050505,2022-11-08,09:00:00,2022-11-09,17:00:00,2022-11-13,00:00:00,2022-11-16,00:00:00,2022-11-08,08:59:59,报名结束,润扬观澜鹭岛名邸销售中心
锦江区,锦江金茂府,510104202264518,3号楼,36,028-88909666,2022-11-05,09:00:00,2022-11-06,17:00:00,2022-11-13,00:00:00,2022-11-19,00:00:00,2022-11-05,08:59:59,报名结束,成都市锦江区锦秋二街386号（锦江金茂府售楼部）
锦江区,锦江崇德雅苑,510104202264187,5、6、8、9、10、11、12、15号楼,125,028-62673999,2022-11-05,09:00:00,2022-11-06,17:00:00,2022-11-13,00:00:00,2022-11-18,00:00:00,2022-11-05,08:59:59,报名结束,华发统建锦江大院销售中心(成都市锦江区桦树街219号)
龙泉驿区,百悦星城,510112202264520,1-3、5、7-10、32、33栋,64,028-86766888,2022-11-05,09:00:00,2022-11-06,17:00:00,2022-11-13,00:00:00,2022-11-17,00:00:00,2022-11-08,08:59:59,报名结束,四川省成都市龙泉驿区大面新建路99号 (卧龙谷壹号)。
龙泉驿区,东樾玖苑,510112202264438,1号地块3、7栋,84,028-63105555,2022-11-05,09:00:00,2022-11-06,17:00:00,2022-11-13,00:00:00,2022-11-17,00:00:00,2022-11-05,08:59:59,报名结束,东樾玖苑销售中心（龙泉驿区经开区南三路1018号）
天府新区,清凤鹿溪源小区,510110202264515,34、37、38、11、13号楼,116,028-86789888,2022-11-04,09:00:00,2022-11-05,17:00:00,2022-11-13,00:00:00,2022-11-18,00:00:00,2022-11-04,08:59:59,报名结束,成都市天府新区兴隆街道瓦窑村7组200号（清凤鹿溪源销售中心）
龙泉驿区,保利云上锦苑,510112202264514,1、2栋,36,028-83356868,2022-11-04,09:00:00,2022-11-05,17:00:00,2022-11-13,00:00:00,2022-11-16,00:00:00,2022-11-04,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
成华区,东望花园,510108202264434,B地块2-6号楼,182,028-69286666,2022-11-04,09:00:00,2022-11-05,17:00:00,2022-11-13,00:00:00,2022-11-18,00:00:00,2022-11-04,08:59:59,报名结束,成都市成华区杉板桥公园旁誉浪东望销售中心
龙泉驿区,邦泰宽语小区,510112202264433,地块二2、3栋,87,028-85586999,2022-11-04,09:00:00,2022-11-05,17:00:00,2022-11-13,00:00:00,2022-11-17,00:00:00,2022-11-04,08:59:59,报名结束,邦泰宽语小区销售现场（龙泉驿区十陵街道三环路以东、农平路以南)
金牛区,交投电建洺悦峯小区,510106202264436,1、2号楼,200,028-85088833,2022-11-04,09:00:00,2022-11-05,17:00:00,2022-11-14,17:00:00,2022-11-14,17:00:00,2022-11-04,08:59:59,报名结束,四川省成都市金牛区金粮路与百草路交汇处（交投电建洺悦峯小区营销中心）
武侯区,卓越云门锦绣名邸,510107202264513,1号楼、3号楼,278,028-62712888,2022-11-03,09:00:00,2022-11-04,17:00:00,2022-11-14,17:00:00,2022-11-14,17:00:00,2022-11-03,08:59:59,报名结束,武侯区洗面桥街6号（卓越云门锦绣营销中心）
天府新区,星颂名邸,510110202264429,北地块2、7号楼；南地块5号楼,193,028-64297777,2022-11-02,09:00:00,2022-11-03,17:00:00,2022-11-16,00:00:00,2022-11-20,00:00:00,2022-11-02,08:59:59,报名结束,星颂名邸项目销售现场(天府新区杭州路东段与夔州大道交叉口东南侧)。
新都区,鸿山院子,510114202264424,3、4、14号楼,102,028-81068666,2022-11-01,09:00:00,2022-11-02,17:00:00,2022-11-09,00:00:00,2022-11-12,00:00:00,2022-11-01,08:59:59,报名结束,鸿山院子营销中心（成都市新都区卫康路）
成华区,首开中环云樾名邸,510108202264188,A地块2-4号楼；B地块1-3、6、12、16号楼,575,028-69107777,2022-11-01,09:00:00,2022-11-02,17:00:00,2022-11-13,00:00:00,2022-11-15,17:00:00,2022-11-01,08:59:59,报名结束,联系地址:首开中环云樾销售中心
龙泉驿区,高线未来城,510112202264422,3号地块4栋，6号地块3、4栋,102,028-65060000,2022-10-30,09:00:00,2022-10-31,17:00:00,2022-11-09,00:00:00,2022-11-12,00:00:00,2022-10-30,08:59:59,报名结束,四川省成都市龙泉驿区大面杜鹃街170号（推广名：高线公园营销中心）
龙泉驿区,高线未来城,510112202264423,7号地块1、3栋,42,028-65060000,2022-10-30,09:00:00,2022-10-31,17:00:00,2022-11-09,00:00:00,2022-11-12,00:00:00,2022-10-30,08:59:59,报名结束,四川省成都市龙泉驿区大面杜鹃街170号（推广名：高线公园营销中心）
成华区,中旅启境花园,510108202264421,10、19、26号楼,98,028-62560088,2022-10-29,09:00:00,2022-10-30,17:00:00,2022-11-06,00:00:00,2022-11-07,14:00:00,2022-10-29,08:59:59,报名结束,成都市成华区丛森路33号（中旅启境销售中心）
新都区,旭辉江与山苑,510114202264419,15号楼,95,028-63306888,2022-10-29,09:00:00,2022-10-30,17:00:00,2022-11-04,00:00:00,2022-11-08,00:00:00,2022-10-29,08:59:59,报名结束,旭辉恒基江与山销售中心（成都市新都区学院路东段香城小学旁）
武侯区,悦湖菁领汇名邸,510107202264013,1-3、11-13、16号楼,90,028-85558856,2022-10-29,09:00:00,2022-10-30,17:00:00,2022-11-03,17:00:00,2022-11-03,17:00:00,2022-10-29,08:59:59,报名结束,成都市武侯区九架车巷478号（悦湖菁领汇名邸销售中心）
温江区,颐湖题院,510115202264185,14、15、22、23号楼,442,028-82665555,2022-10-28,09:00:00,2022-10-29,17:00:00,2022-11-02,23:59:59,2022-11-07,23:59:59,2022-10-28,08:59:59,报名结束,成都市温江区金马街道中铁城·温江销售中心
成华区,静安府,510108202264184,1、11号楼,72,028-66268666,2022-10-28,09:00:00,2022-10-29,17:00:00,2022-11-06,00:00:00,2022-11-08,12:00:00,2022-10-28,08:59:59,报名结束,成都市成华区羊子山西路266号（静安府售楼部）
成华区,九林语叠溪阁,510108202264189,5、7号楼,72,028-69339999,2022-10-28,09:00:00,2022-10-29,17:00:00,2022-11-06,00:00:00,2022-11-11,00:00:00,2022-10-28,08:59:59,报名结束,成都市成华区大渡河路666号（人居九林语销售中心）
金牛区,招商未来公园城,510106202264190,1号地块1号楼、2号楼、7号楼,150,028-83326888,2022-10-28,09:00:00,2022-10-29,17:00:00,2022-11-06,00:00:00,2022-11-08,17:00:00,2022-10-28,08:59:59,报名结束,招商未来公园营销中心（成都市金牛区天高路367号）
天府新区,麓湖生态城,510110202264179,C30组团5、10号楼,180,028-85656565,2022-10-27,09:00:00,2022-10-28,17:00:00,2022-11-10,00:00:00,2022-11-15,00:00:00,2022-10-27,08:59:59,报名结束,成都麓湖生态城销售中心（天府新区天府大道南段麓湖艺展中心）
新都区,旭辉江与山苑,510114202264177,10、12号楼,42,028-63306888,2022-10-27,09:00:00,2022-10-28,17:00:00,2022-11-04,00:00:00,2022-11-08,00:00:00,2022-10-27,08:59:59,报名结束,旭辉恒基江与山销售中心（成都市新都区学院路东段香城小学旁）
青羊区,西派金沙府,510105202264181,9号楼,42,028-63287777,2022-10-27,09:00:00,2022-10-28,17:00:00,2022-11-06,00:00:00,2022-11-11,00:00:00,2022-10-27,08:59:59,报名结束,成都市青羊区百仁东路西派金沙营销中心
天府新区,天投中海天府合印名邸,510110202264182,1号楼,124,028-63226888,2022-10-27,09:00:00,2022-10-28,17:00:00,2022-11-06,00:00:00,2022-11-07,00:00:00,2022-10-27,08:59:59,报名结束,联系地址:天投中海天府合印营销中心
龙泉驿区,保利云上曦境花园,510112202264211,1、4、5栋,293,028-83356868,2022-10-27,09:00:00,2022-10-28,17:00:00,2022-11-06,00:00:00,2022-11-09,00:00:00,2022-10-27,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
